incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
IND-FIR-625341,28.568326,77.207304,Theft,2023-01-29,13:26,Extreme Heat,4
IND-FIR-459216,28.581923,77.229492,Theft,2023-12-06,16:48,Fog,4
IND-FIR-168485,12.505338,83.591162,Assault,2023-12-04,22:55,Rain,6
IND-FIR-845814,19.0274,72.918605,Narcotics,2023-09-07,12:27,Fog,4
IND-FIR-599710,28.549301,77.214948,Narcotics,2023-04-11,00:11,Clear,2
IND-FIR-386249,24.899411,70.07407,Theft,2023-12-20,10:51,Clear,1
IND-FIR-964573,28.45537,78.472265,Narcotics,2023-06-24,05:22,Clear,3
IND-FIR-206353,19.14286,72.853127,Assault,2023-09-28,19:07,Clear,7
IND-FIR-522841,14.179382,80.009828,Robbery,2023-05-29,02:59,Clear,9
IND-FIR-542925,28.659428,77.251007,Theft,2023-03-27,08:10,Rain,5
IND-FIR-529161,16.7334,71.716648,Vandalism,2023-12-13,06:54,Extreme Heat,5
IND-FIR-440826,28.552462,77.268271,Burglary,2023-10-21,18:04,Clear,3
IND-FIR-697097,28.613238,83.679992,Robbery,2023-05-28,01:05,Clear,9
IND-FIR-215492,28.624004,77.211951,Burglary,2023-09-17,00:04,Clear,3
IND-FIR-585382,19.100334,72.854685,Assault,2023-10-20,04:04,Fog,8
IND-FIR-299968,28.523144,77.208595,Theft,2023-07-28,04:23,Rain,2
IND-FIR-783024,19.058113,72.860955,Burglary,2023-11-28,18:30,Clear,1
IND-FIR-334474,28.630253,77.173707,Vandalism,2023-10-24,16:53,Rain,5
IND-FIR-771943,19.110143,72.893174,Vandalism,2023-03-23,21:21,Rain,4
IND-FIR-312228,28.526981,77.239819,Theft,2023-12-23,02:26,Rain,4
IND-FIR-314296,28.59081,77.209855,Robbery,2023-09-17,03:54,Rain,10
IND-FIR-957812,19.067246,72.847391,Assault,2023-06-30,00:24,Extreme Heat,8
IND-FIR-122835,28.615658,77.094896,Assault,2023-01-13,03:44,Clear,5
IND-FIR-684255,28.648009,77.193743,Assault,2023-01-04,22:03,Rain,6
IND-FIR-644444,28.592448,77.177895,Vandalism,2023-08-16,06:39,Clear,2
IND-FIR-467894,24.43481,78.265344,Theft,2023-05-09,15:11,Clear,4
IND-FIR-277564,28.705166,77.237882,Vandalism,2023-06-04,02:40,Clear,2
IND-FIR-856595,28.622654,77.246825,Robbery,2023-01-04,22:26,Clear,8
IND-FIR-146127,28.582411,77.233377,Burglary,2023-04-15,02:15,Rain,5
IND-FIR-540985,28.635512,77.171842,Narcotics,2023-04-10,11:19,Fog,4
IND-FIR-818505,28.63871,77.226934,Robbery,2023-07-20,22:34,Clear,5
IND-FIR-456434,28.682453,77.210503,Theft,2024-01-01,23:12,Clear,2
IND-FIR-996203,19.074468,72.933771,Assault,2023-10-01,02:32,Extreme Heat,9
IND-FIR-863433,28.646102,77.086957,Robbery,2023-09-07,19:32,Fog,7
IND-FIR-199576,19.059673,72.945746,Burglary,2023-08-25,00:42,Rain,5
IND-FIR-893743,19.080153,72.844099,Theft,2023-09-29,02:21,Fog,4
IND-FIR-474273,28.642359,77.215756,Theft,2023-02-18,03:01,Fog,4
IND-FIR-467335,18.454125,77.955315,Narcotics,2023-10-28,17:11,Clear,3
IND-FIR-341130,28.72975,77.22963,Theft,2023-05-06,16:10,Clear,1
IND-FIR-345812,19.036142,72.84237,Burglary,2023-06-27,02:08,Clear,2
IND-FIR-948241,18.98744,72.886065,Theft,2023-02-01,03:59,Rain,4
IND-FIR-388074,28.601026,77.233605,Vandalism,2023-12-08,10:38,Rain,2
IND-FIR-442507,28.554876,77.254692,Burglary,2023-10-28,03:57,Clear,2
IND-FIR-626877,28.546949,77.246481,Theft,2023-01-29,18:35,Clear,1
IND-FIR-535405,24.862513,83.647181,Assault,2023-10-07,00:04,Clear,5
IND-FIR-658284,28.51877,77.124217,Burglary,2023-10-25,02:50,Clear,1
IND-FIR-579415,19.068386,72.892421,Theft,2023-10-29,03:23,Rain,3
IND-FIR-756448,19.076,72.827269,Narcotics,2023-07-20,04:44,Clear,3
IND-FIR-192908,19.112131,72.896105,Burglary,2023-11-26,18:33,Fog,3
IND-FIR-902042,28.633795,77.128332,Theft,2023-02-27,20:43,Rain,3
IND-FIR-173825,28.567558,77.181155,Robbery,2023-06-08,03:17,Clear,7
IND-FIR-499642,28.643527,77.206125,Burglary,2023-02-18,20:59,Clear,2
IND-FIR-496245,28.636866,77.136006,Assault,2023-04-27,00:07,Clear,6
IND-FIR-932848,28.620044,77.279442,Narcotics,2023-02-06,20:21,Rain,5
IND-FIR-482131,28.611208,77.207782,Assault,2023-08-18,22:45,Fog,6
IND-FIR-566287,19.055662,72.890969,Assault,2023-10-08,22:20,Rain,7
IND-FIR-788204,28.683983,77.181864,Theft,2023-03-01,22:34,Clear,2
IND-FIR-939145,22.308823,70.474331,Burglary,2023-05-10,01:18,Rain,2
IND-FIR-582267,28.583668,77.161014,Vandalism,2023-06-13,01:15,Clear,2
IND-FIR-646856,17.021722,80.628965,Vandalism,2023-05-23,04:32,Rain,2
IND-FIR-227209,28.583518,77.229654,Vandalism,2023-10-17,08:03,Clear,3
IND-FIR-237054,28.655671,77.243268,Theft,2023-07-18,02:43,Clear,4
IND-FIR-847722,19.04481,72.83825,Theft,2023-10-15,18:40,Fog,2
IND-FIR-834500,28.568251,77.218465,Vandalism,2023-01-31,04:10,Extreme Heat,5
IND-FIR-238744,28.605361,77.239746,Theft,2023-04-15,18:59,Clear,2
IND-FIR-500587,28.560178,77.302034,Burglary,2023-07-30,03:39,Fog,2
IND-FIR-117800,28.617016,77.210116,Theft,2023-12-15,14:47,Clear,2
IND-FIR-728663,28.635374,77.194381,Burglary,2023-11-19,01:41,Extreme Heat,5
IND-FIR-700199,28.543138,77.155837,Vandalism,2023-01-22,17:01,Rain,2
IND-FIR-343739,19.061055,72.887581,Theft,2023-04-17,00:01,Rain,5
IND-FIR-144110,27.117622,79.04872,Burglary,2023-09-06,01:57,Fog,2
IND-FIR-411712,19.029133,72.85629,Burglary,2023-06-07,18:00,Fog,4
IND-FIR-308694,28.711854,77.284217,Vandalism,2023-03-24,20:22,Clear,4
IND-FIR-944364,14.282878,70.593919,Assault,2023-11-22,02:04,Rain,10
IND-FIR-642685,19.073104,72.868235,Assault,2023-06-18,22:46,Rain,6
IND-FIR-710482,28.619173,77.216339,Assault,2023-08-05,20:55,Clear,10
IND-FIR-904990,23.775616,80.481183,Assault,2023-07-28,21:05,Clear,7
IND-FIR-819038,28.59684,77.283857,Theft,2023-12-16,03:27,Clear,3
IND-FIR-889057,10.944497,71.64552,Theft,2023-09-27,06:34,Clear,2
IND-FIR-503687,19.110783,72.850932,Assault,2023-08-19,01:01,Rain,10
IND-FIR-514074,23.726521,84.348312,Narcotics,2023-04-22,15:12,Fog,4
IND-FIR-442178,28.633352,77.194301,Vandalism,2023-03-23,02:45,Rain,4
IND-FIR-343027,20.391687,77.114217,Burglary,2023-07-15,20:16,Clear,2
IND-FIR-891685,28.66063,77.309144,Narcotics,2023-06-03,02:14,Clear,4
IND-FIR-867371,19.854501,70.138814,Burglary,2023-01-27,22:59,Clear,1
IND-FIR-628237,28.791346,79.630955,Theft,2023-11-23,23:15,Clear,1
IND-FIR-337530,28.6513,77.246676,Vandalism,2023-10-20,20:45,Rain,2
IND-FIR-889140,28.6597,77.264937,Theft,2023-11-17,21:53,Clear,2
IND-FIR-479635,28.638009,77.237943,Theft,2023-06-29,02:03,Rain,2
IND-FIR-287308,28.666682,77.148258,Theft,2023-08-03,07:43,Clear,1
IND-FIR-839818,28.687187,77.223596,Theft,2023-01-18,17:21,Rain,3
IND-FIR-450706,28.487695,77.118961,Theft,2023-03-03,22:54,Fog,3
IND-FIR-820630,19.047672,72.846568,Burglary,2023-02-11,05:31,Clear,2
IND-FIR-678261,19.085834,72.846519,Theft,2023-05-18,08:18,Extreme Heat,2
IND-FIR-977512,28.527518,77.110134,Theft,2023-01-20,16:54,Clear,1
IND-FIR-857420,28.55488,77.251171,Theft,2023-04-24,06:01,Fog,3
IND-FIR-255063,28.54754,77.218245,Theft,2023-04-26,01:51,Clear,3
IND-FIR-976332,19.096664,72.890019,Theft,2023-07-21,07:51,Rain,2
IND-FIR-798354,28.602233,77.235351,Assault,2023-10-24,22:26,Clear,5
IND-FIR-435854,28.68026,77.194169,Vandalism,2023-03-10,00:25,Fog,2
IND-FIR-732959,19.089526,72.867813,Narcotics,2023-07-07,16:34,Clear,1
IND-FIR-286542,28.663125,77.136251,Vandalism,2023-03-02,11:50,Rain,5
IND-FIR-848824,19.04262,72.894744,Vandalism,2023-04-12,00:30,Clear,3
IND-FIR-632744,28.651996,77.224931,Theft,2023-10-14,15:34,Clear,2
IND-FIR-692164,28.597784,77.161373,Narcotics,2023-08-07,09:50,Rain,3
IND-FIR-630088,28.646724,77.211953,Burglary,2023-03-17,03:42,Clear,1
IND-FIR-762618,19.055434,72.909604,Theft,2023-01-07,16:21,Fog,4
IND-FIR-225976,28.662798,77.185734,Burglary,2023-08-25,03:23,Rain,5
IND-FIR-318850,28.636229,77.221292,Narcotics,2024-01-01,09:56,Clear,2
IND-FIR-799587,28.619639,77.114174,Theft,2023-07-11,00:23,Rain,5
IND-FIR-576039,28.570041,77.254874,Assault,2023-07-29,23:12,Clear,4
IND-FIR-617965,28.572992,77.264563,Assault,2023-05-04,23:23,Clear,9
IND-FIR-717630,19.071034,72.862595,Assault,2023-10-27,22:48,Clear,6
IND-FIR-897344,16.814346,73.77091,Theft,2023-11-06,20:53,Clear,2
IND-FIR-666957,28.579984,77.169159,Assault,2023-03-07,18:40,Clear,6
IND-FIR-197187,19.048285,72.849419,Assault,2023-01-28,02:47,Clear,6
IND-FIR-704473,28.587234,77.128592,Theft,2023-11-13,05:59,Fog,1
IND-FIR-762306,28.595884,77.235566,Assault,2023-09-13,22:26,Clear,8
IND-FIR-469346,28.578635,77.160171,Theft,2023-01-13,15:34,Extreme Heat,4
IND-FIR-437603,19.061443,72.88222,Theft,2023-01-02,04:05,Rain,5
IND-FIR-561910,28.682797,77.187434,Vandalism,2023-12-08,17:09,Fog,3
IND-FIR-570799,28.717548,77.189937,Burglary,2023-07-10,04:20,Clear,2
IND-FIR-200152,24.980321,75.146642,Vandalism,2023-02-25,15:16,Clear,1
IND-FIR-441335,28.67894,77.219513,Vandalism,2023-02-26,08:00,Clear,2
IND-FIR-972939,28.64189,77.242081,Robbery,2023-07-08,04:26,Fog,10
IND-FIR-924000,28.596323,77.210944,Assault,2023-03-28,23:30,Rain,7
IND-FIR-500950,28.621921,77.221675,Vandalism,2023-07-20,01:24,Rain,5
IND-FIR-101374,19.058906,72.834298,Theft,2023-12-09,23:27,Clear,2
IND-FIR-982144,25.346044,83.18646,Theft,2023-01-03,08:28,Rain,4
IND-FIR-475804,28.629378,77.256212,Vandalism,2023-02-13,01:33,Clear,1
IND-FIR-553648,28.66253,77.12874,Theft,2023-02-12,08:58,Rain,2
IND-FIR-913091,19.108155,72.867224,Narcotics,2023-07-06,01:55,Clear,3
IND-FIR-380837,28.560346,77.224088,Assault,2023-10-13,03:59,Clear,4
IND-FIR-966008,19.132153,72.905258,Theft,2023-04-08,12:30,Fog,2
IND-FIR-116660,19.089405,72.844611,Vandalism,2023-07-27,01:05,Clear,1
IND-FIR-260676,28.660442,77.256982,Theft,2023-07-03,18:24,Clear,2
IND-FIR-112887,19.104484,72.82496,Theft,2023-05-14,01:23,Clear,3
IND-FIR-741167,19.070948,72.874872,Theft,2023-04-03,22:55,Rain,4
IND-FIR-819441,28.577893,77.176448,Theft,2023-11-23,13:47,Clear,3
IND-FIR-491487,28.61049,77.231181,Burglary,2023-03-09,20:43,Clear,4
IND-FIR-725339,28.600897,77.207754,Assault,2023-12-17,19:02,Rain,6
IND-FIR-190565,28.523896,77.240555,Assault,2023-03-13,22:11,Rain,9
IND-FIR-510979,28.626582,77.179375,Robbery,2023-11-03,05:23,Clear,8
IND-FIR-749613,19.127272,72.850722,Robbery,2023-04-28,18:25,Clear,7
IND-FIR-291018,28.674081,77.288461,Burglary,2023-08-05,05:44,Clear,1
IND-FIR-543570,28.701118,77.26553,Assault,2023-02-17,02:19,Clear,7
IND-FIR-330822,16.813921,75.706607,Robbery,2023-12-23,18:15,Clear,8
IND-FIR-854666,28.628144,77.308024,Theft,2023-01-22,01:27,Extreme Heat,4
IND-FIR-808772,19.040142,72.905987,Vandalism,2023-07-11,02:34,Rain,2
IND-FIR-780302,28.523754,77.175978,Narcotics,2023-10-26,11:35,Clear,1
IND-FIR-733040,28.587237,77.246794,Vandalism,2023-07-22,23:51,Fog,3
IND-FIR-975720,19.083506,72.882665,Vandalism,2023-01-28,04:10,Clear,4
IND-FIR-799996,28.519718,77.174501,Theft,2023-07-20,10:00,Fog,3
IND-FIR-470296,28.729591,77.23775,Theft,2023-04-28,14:58,Extreme Heat,4
IND-FIR-125739,19.056571,72.880867,Assault,2023-01-16,23:51,Rain,9
IND-FIR-791839,28.637027,77.140507,Assault,2023-12-27,20:47,Fog,6
IND-FIR-225269,28.616028,77.241386,Theft,2023-04-09,16:36,Extreme Heat,4
IND-FIR-302866,19.120516,72.937039,Robbery,2023-08-09,03:00,Rain,10
IND-FIR-267402,28.612777,77.144957,Burglary,2023-08-03,20:10,Clear,3
IND-FIR-594930,28.55426,77.130894,Vandalism,2023-03-19,13:03,Fog,4
IND-FIR-577193,28.595433,77.208408,Theft,2023-02-19,21:37,Clear,3
IND-FIR-349649,19.082125,72.913312,Theft,2023-11-13,00:44,Clear,4
IND-FIR-829337,28.644079,77.206637,Theft,2023-12-28,19:05,Fog,1
IND-FIR-313396,28.734073,77.185786,Burglary,2023-07-10,02:52,Rain,5
IND-FIR-653127,19.08353,72.866643,Theft,2023-06-26,06:56,Clear,1
IND-FIR-429122,12.397078,79.117942,Theft,2023-09-24,21:31,Clear,4
IND-FIR-225783,19.072878,72.878801,Vandalism,2023-05-13,10:31,Clear,2
IND-FIR-195878,19.068255,72.902707,Theft,2023-07-19,05:46,Rain,3
IND-FIR-639525,28.619895,77.237075,Burglary,2023-11-05,01:43,Clear,2
IND-FIR-754929,28.618236,77.269882,Assault,2023-06-03,00:10,Clear,9
IND-FIR-221378,19.028272,72.872013,Assault,2023-11-26,01:41,Clear,8
IND-FIR-402156,28.724053,77.182002,Assault,2023-10-15,19:40,Clear,7
IND-FIR-488308,28.636268,77.222398,Narcotics,2023-07-29,13:44,Extreme Heat,2
IND-FIR-320283,19.095979,72.860776,Assault,2023-03-07,00:54,Clear,6
IND-FIR-948124,28.611922,77.295492,Narcotics,2023-06-26,20:33,Clear,1
IND-FIR-176065,28.632067,77.193426,Theft,2023-06-26,19:16,Clear,2
IND-FIR-279392,19.080726,72.876003,Theft,2023-07-29,08:16,Extreme Heat,2
IND-FIR-617520,19.04264,72.885691,Theft,2023-03-05,04:02,Clear,2
IND-FIR-832802,28.751086,77.264121,Assault,2023-05-03,01:47,Rain,9
IND-FIR-783290,14.212449,83.954294,Theft,2023-10-10,14:07,Clear,3
IND-FIR-707332,28.628658,77.288606,Assault,2023-12-07,04:46,Clear,7
IND-FIR-327769,19.054006,72.873505,Burglary,2023-07-30,01:09,Fog,4
IND-FIR-786560,28.669543,77.230758,Burglary,2023-06-16,19:46,Clear,3
IND-FIR-814622,28.644317,77.166854,Assault,2023-02-13,22:27,Fog,7
IND-FIR-367555,28.640454,77.263865,Theft,2023-12-14,17:41,Clear,3
IND-FIR-431128,21.934138,73.355993,Theft,2023-11-29,18:01,Clear,3
IND-FIR-636292,19.107709,72.884208,Theft,2023-08-07,00:52,Rain,5
IND-FIR-903177,28.601121,77.118133,Theft,2023-11-10,23:46,Fog,3
IND-FIR-959743,28.670583,77.167638,Burglary,2023-03-04,19:32,Fog,3
IND-FIR-221066,19.020471,72.851277,Narcotics,2023-09-19,13:15,Clear,1
IND-FIR-242732,28.621682,77.183857,Robbery,2023-08-20,22:19,Rain,8
IND-FIR-823835,28.529751,77.278249,Assault,2023-12-19,19:39,Clear,8
IND-FIR-643933,19.142759,81.362757,Vandalism,2023-12-22,19:52,Clear,4
IND-FIR-640197,28.612941,77.178978,Burglary,2023-12-16,04:15,Clear,3
IND-FIR-624108,28.65694,77.167115,Assault,2023-03-22,22:07,Clear,4
IND-FIR-912036,28.6207,77.218525,Theft,2023-02-14,11:03,Fog,3
IND-FIR-929832,19.052593,72.894587,Theft,2023-10-20,19:25,Rain,2
IND-FIR-644559,28.568164,77.20924,Theft,2023-03-15,04:50,Clear,2
IND-FIR-425953,28.676792,77.231026,Assault,2023-05-14,04:12,Clear,6
IND-FIR-524070,28.594568,77.133444,Burglary,2023-04-12,04:24,Clear,4
IND-FIR-256915,28.631401,77.224363,Theft,2023-10-28,11:24,Fog,3
IND-FIR-453934,19.026533,72.87881,Theft,2023-05-26,10:32,Fog,1
IND-FIR-502998,22.207768,72.883703,Theft,2023-11-22,00:18,Rain,2
IND-FIR-281838,28.626563,77.240348,Vandalism,2023-11-08,01:57,Clear,2
IND-FIR-375369,28.577696,77.188814,Burglary,2023-05-04,01:37,Rain,5
IND-FIR-130408,28.60365,77.183559,Vandalism,2023-04-06,20:33,Clear,2
IND-FIR-605737,28.613873,77.100361,Theft,2023-11-14,03:23,Clear,1
IND-FIR-701354,28.562541,77.277951,Burglary,2023-11-03,21:15,Clear,4
IND-FIR-858777,28.672631,77.271129,Assault,2023-06-19,02:04,Rain,7
IND-FIR-548392,19.144592,72.888736,Theft,2023-01-13,16:57,Rain,2
IND-FIR-554052,28.640377,77.229265,Assault,2023-10-01,03:03,Clear,8
IND-FIR-638344,28.627018,77.189095,Theft,2023-06-07,19:24,Rain,5
IND-FIR-621362,19.028477,72.883579,Theft,2023-03-19,19:08,Fog,2
IND-FIR-323549,28.58189,77.257718,Theft,2023-03-31,11:10,Fog,4
IND-FIR-600577,28.639725,77.211594,Vandalism,2023-01-15,12:33,Rain,3
IND-FIR-482367,28.581615,77.294315,Theft,2023-10-27,03:19,Clear,2
IND-FIR-972508,19.07459,72.837859,Burglary,2023-01-01,22:07,Clear,4
IND-FIR-964886,19.10428,72.853208,Narcotics,2023-07-05,13:01,Extreme Heat,2
IND-FIR-563748,28.606224,77.167894,Theft,2023-08-24,23:44,Clear,4
IND-FIR-432228,28.640677,77.255856,Theft,2023-04-14,02:53,Clear,3
IND-FIR-250515,28.621938,77.235898,Vandalism,2023-10-06,05:16,Rain,3
IND-FIR-167128,26.111128,79.954247,Vandalism,2023-10-01,11:45,Clear,3
IND-FIR-545263,28.566898,77.233378,Burglary,2023-03-08,19:26,Clear,1
IND-FIR-256039,28.609494,77.164321,Burglary,2023-08-15,18:22,Extreme Heat,5
IND-FIR-801451,19.113746,72.919907,Vandalism,2023-12-09,09:14,Rain,5
IND-FIR-302311,28.576026,77.246513,Assault,2023-06-21,21:02,Rain,6
IND-FIR-283275,28.661832,77.222895,Burglary,2023-07-06,19:14,Rain,4
IND-FIR-232850,28.604968,77.19546,Theft,2023-10-26,23:32,Extreme Heat,4
IND-FIR-561688,28.581324,77.269547,Theft,2023-04-16,21:22,Clear,2
IND-FIR-717583,19.078961,72.83411,Assault,2023-05-02,22:55,Rain,8
IND-FIR-628779,28.594558,77.246164,Burglary,2023-08-23,18:11,Rain,5
IND-FIR-799593,28.57499,77.238461,Robbery,2023-05-24,19:07,Clear,8
IND-FIR-352241,28.710541,77.255999,Theft,2023-11-26,04:53,Clear,3
IND-FIR-137541,28.676289,77.196563,Assault,2023-12-12,01:38,Clear,5
IND-FIR-417085,28.661639,77.26409,Theft,2023-09-18,12:42,Rain,4
IND-FIR-449331,19.036446,72.920822,Vandalism,2023-11-27,02:20,Rain,3
IND-FIR-784670,19.045677,72.834663,Theft,2023-11-21,07:49,Rain,5
IND-FIR-906798,28.632547,77.211495,Theft,2023-05-20,11:01,Fog,2
IND-FIR-675506,19.143626,72.875492,Vandalism,2023-07-11,17:10,Clear,1
IND-FIR-993370,19.055626,72.959288,Burglary,2023-05-01,02:39,Clear,2
IND-FIR-359498,28.648344,77.289621,Theft,2023-08-10,01:26,Fog,2
IND-FIR-956365,28.688825,77.218774,Theft,2023-08-09,17:46,Rain,2
IND-FIR-643202,28.612937,77.225307,Theft,2023-07-06,16:14,Clear,2
IND-FIR-745743,28.529847,77.153263,Narcotics,2023-09-06,00:12,Rain,5
IND-FIR-425534,28.604805,77.155706,Vandalism,2023-02-22,18:51,Rain,2
IND-FIR-947760,28.608404,77.244216,Vandalism,2023-08-12,18:50,Clear,3
IND-FIR-180138,19.112049,72.854598,Narcotics,2023-03-14,22:28,Extreme Heat,4
IND-FIR-549599,11.313909,77.655809,Narcotics,2023-11-06,13:58,Clear,2
IND-FIR-786834,28.613853,77.222516,Theft,2023-03-12,08:39,Fog,1
IND-FIR-666729,28.588852,77.244648,Vandalism,2023-11-14,15:57,Clear,2
IND-FIR-492591,28.66792,77.182431,Robbery,2023-12-13,22:20,Rain,10
IND-FIR-580230,28.637952,81.063803,Vandalism,2023-05-04,16:56,Clear,4
IND-FIR-723109,28.6436,77.16502,Theft,2023-09-24,23:31,Rain,5
IND-FIR-788030,28.579507,77.22996,Robbery,2023-10-04,03:06,Fog,7
IND-FIR-135366,28.526394,77.138636,Assault,2023-03-16,21:53,Clear,6
IND-FIR-527131,19.774264,78.402227,Narcotics,2023-12-23,02:08,Rain,5
IND-FIR-247213,28.56198,77.260975,Robbery,2023-10-07,03:19,Clear,5
IND-FIR-733802,28.639981,77.244663,Theft,2023-04-08,23:34,Clear,1
IND-FIR-471134,19.101884,72.846921,Robbery,2023-11-06,23:43,Rain,9
IND-FIR-216215,19.037369,72.896735,Assault,2023-04-15,00:18,Clear,6
IND-FIR-186765,19.036621,72.873032,Assault,2023-02-17,04:39,Clear,5
IND-FIR-940436,28.641192,77.150026,Burglary,2023-04-19,20:23,Clear,1
IND-FIR-910733,16.963661,79.860199,Theft,2023-08-20,06:03,Fog,4
IND-FIR-723178,28.665098,77.226318,Assault,2023-12-09,01:23,Clear,9
IND-FIR-227655,28.630629,77.194003,Burglary,2023-09-13,23:48,Fog,1
IND-FIR-156261,28.641068,77.195752,Vandalism,2023-06-14,19:58,Rain,4
IND-FIR-844800,19.081587,72.879214,Assault,2023-07-16,18:14,Rain,10
IND-FIR-448678,28.559028,77.270493,Theft,2023-02-27,04:49,Clear,2
IND-FIR-107364,19.035307,72.899868,Theft,2023-12-10,07:41,Clear,3
IND-FIR-431511,28.673977,77.210486,Theft,2023-09-04,04:46,Rain,3
IND-FIR-555255,28.52381,77.277796,Vandalism,2023-01-17,21:30,Rain,4
IND-FIR-364314,28.67305,77.208374,Narcotics,2023-03-15,18:39,Rain,3
IND-FIR-273562,28.584291,77.181586,Theft,2023-02-16,23:06,Rain,2
IND-FIR-396895,28.62175,77.230587,Vandalism,2023-07-16,23:10,Clear,3
IND-FIR-512733,28.557633,77.159902,Assault,2023-08-15,01:25,Fog,7
IND-FIR-815371,28.620798,77.219088,Theft,2023-08-26,09:11,Clear,4
IND-FIR-883678,16.045821,76.507393,Assault,2023-06-25,01:43,Rain,6
IND-FIR-237740,19.090167,72.845974,Theft,2023-09-17,08:18,Rain,2
IND-FIR-988118,19.085121,72.833801,Theft,2023-05-13,12:46,Fog,4
IND-FIR-582215,28.598255,77.268939,Narcotics,2023-11-28,21:47,Clear,2
IND-FIR-270433,19.055989,72.826097,Theft,2023-05-05,10:03,Rain,5
IND-FIR-388706,19.099538,72.834509,Vandalism,2023-10-05,15:34,Clear,2
IND-FIR-107199,19.06092,72.878633,Robbery,2023-05-14,00:26,Rain,7
IND-FIR-267900,10.796515,77.610895,Burglary,2023-03-23,04:06,Rain,5
IND-FIR-188337,18.398553,79.25402,Narcotics,2023-06-15,23:36,Rain,5
IND-FIR-664464,28.560706,77.101721,Theft,2023-10-02,02:17,Clear,4
IND-FIR-680660,28.693747,77.214211,Theft,2023-02-13,14:37,Clear,2
IND-FIR-464619,28.633556,77.227334,Assault,2023-10-17,18:41,Extreme Heat,8
IND-FIR-301933,28.664707,77.214357,Theft,2023-06-06,22:35,Rain,2
IND-FIR-463723,28.694403,77.172652,Assault,2023-04-21,19:20,Clear,9
IND-FIR-903705,19.075653,72.893146,Theft,2023-11-06,01:50,Clear,1
IND-FIR-949814,14.692366,74.046243,Narcotics,2023-02-20,10:43,Clear,1
IND-FIR-425630,23.125873,84.400169,Burglary,2023-04-24,20:59,Clear,1
IND-FIR-420367,19.015821,72.886966,Theft,2023-10-18,23:20,Fog,2
IND-FIR-747653,28.611255,77.167795,Vandalism,2023-03-07,21:19,Clear,2
IND-FIR-909812,28.657861,77.187096,Theft,2023-10-04,18:19,Clear,4
IND-FIR-333226,28.077499,83.134038,Robbery,2023-11-27,19:51,Clear,7
IND-FIR-993566,28.563677,77.183699,Theft,2023-11-21,17:36,Clear,1
IND-FIR-304748,19.050541,72.891266,Theft,2023-05-26,11:04,Clear,3
IND-FIR-892766,25.895397,80.087217,Theft,2023-03-04,07:45,Clear,1
IND-FIR-653562,28.617177,77.172404,Robbery,2023-09-03,04:48,Extreme Heat,10
IND-FIR-347150,28.651064,77.201502,Narcotics,2023-10-07,23:23,Rain,3
IND-FIR-174666,19.054411,72.88875,Burglary,2023-08-13,19:11,Rain,3
IND-FIR-472900,28.660487,77.247762,Theft,2023-09-23,14:32,Rain,4
IND-FIR-585561,28.607514,77.11414,Theft,2023-09-02,04:51,Fog,1
IND-FIR-147207,19.080462,75.486253,Vandalism,2023-10-12,19:12,Rain,3
IND-FIR-978151,28.55924,77.268854,Theft,2023-08-30,21:32,Rain,3
IND-FIR-639876,28.603523,77.278982,Burglary,2023-12-17,03:05,Extreme Heat,2
IND-FIR-766725,28.633367,77.200271,Assault,2023-06-20,20:13,Clear,7
IND-FIR-513910,28.552083,77.160277,Robbery,2023-08-20,19:37,Clear,8
IND-FIR-906475,19.054084,72.781276,Narcotics,2023-09-17,19:42,Rain,2
IND-FIR-463405,28.548213,77.256398,Assault,2023-10-31,19:52,Rain,10
IND-FIR-864717,28.672707,77.18981,Vandalism,2023-02-15,17:03,Rain,2
IND-FIR-847894,28.636949,77.091887,Burglary,2023-06-30,04:57,Clear,1
IND-FIR-358645,28.627611,77.219957,Theft,2023-01-22,20:44,Clear,2
IND-FIR-394949,19.074167,72.881615,Robbery,2023-12-02,05:40,Clear,9
IND-FIR-598106,28.567566,77.157921,Assault,2023-05-31,19:22,Rain,7
IND-FIR-430209,19.054955,72.826458,Theft,2023-08-17,10:17,Fog,2
IND-FIR-604386,28.585537,77.190356,Assault,2023-11-09,18:27,Clear,6
IND-FIR-384239,28.585527,77.247306,Assault,2023-08-01,23:59,Clear,5
IND-FIR-285580,28.618831,77.167955,Theft,2023-04-23,12:35,Fog,4
IND-FIR-674722,28.607331,77.177767,Theft,2023-12-25,15:17,Clear,1
IND-FIR-522386,19.11855,72.855133,Burglary,2023-09-22,20:08,Clear,2
IND-FIR-829000,28.609206,77.155211,Assault,2023-09-28,19:17,Clear,7
IND-FIR-313168,19.100641,72.881436,Theft,2023-01-08,12:16,Clear,1
IND-FIR-617383,28.661389,77.179997,Vandalism,2023-07-25,03:39,Fog,4
IND-FIR-542225,28.52273,77.309937,Vandalism,2023-01-24,18:49,Clear,2
IND-FIR-609256,28.605395,77.230472,Assault,2023-10-23,23:39,Fog,9
IND-FIR-921798,28.590263,77.187566,Assault,2023-12-01,21:38,Clear,8
IND-FIR-626645,19.070156,72.876944,Vandalism,2023-07-26,07:23,Clear,2
IND-FIR-759884,28.649579,77.246715,Narcotics,2023-02-19,21:59,Extreme Heat,5
IND-FIR-805309,19.058927,72.860646,Vandalism,2023-09-21,09:21,Extreme Heat,2
