incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
TN-FIR-153707,10.97458,76.952249,Theft,2023-08-11,03:12,Rain,2
TN-FIR-651751,10.993366,76.956513,Narcotics,2023-01-09,18:14,Clear,2
TN-FIR-481667,9.91788,78.059944,Burglary,2023-12-27,19:19,Clear,3
TN-FIR-137271,13.012393,80.154769,Assault,2023-01-14,04:10,Clear,7
TN-FIR-691346,11.047826,77.007188,Theft,2023-11-05,16:11,Rain,4
TN-FIR-754877,10.988826,76.965298,Assault,2023-01-06,21:56,Clear,8
TN-FIR-928411,13.01527,80.204801,Vandalism,2023-12-07,18:00,Clear,3
TN-FIR-517395,11.018374,76.952199,Assault,2023-01-04,19:15,Extreme Heat,8
TN-FIR-817831,13.130511,80.198801,Assault,2023-08-06,23:46,Clear,7
TN-FIR-641211,13.029683,80.204329,Burglary,2023-10-06,01:31,Rain,4
TN-FIR-271064,9.84944,78.11722,Vandalism,2023-11-07,20:46,Clear,3
TN-FIR-596435,13.051202,80.197615,Assault,2023-06-28,05:09,Clear,5
TN-FIR-198347,10.858459,78.739891,Narcotics,2023-09-16,19:49,Extreme Heat,2
TN-FIR-254083,13.015676,80.15549,Assault,2023-06-15,23:00,Rain,8
TN-FIR-873831,10.994926,76.953656,Vandalism,2023-04-02,04:51,Clear,2
TN-FIR-822279,10.779316,78.697983,Theft,2023-12-30,09:07,Rain,5
TN-FIR-889178,13.060047,80.244609,Vandalism,2023-10-29,12:47,Rain,5
TN-FIR-987137,13.05229,80.184784,Vandalism,2023-09-11,16:23,Clear,1
TN-FIR-600987,9.9548,78.102455,Burglary,2023-10-18,20:44,Rain,2
TN-FIR-713643,10.731096,78.75952,Theft,2023-06-28,23:14,Rain,3
TN-FIR-310172,11.043654,76.93516,Vandalism,2023-02-05,10:25,Fog,1
TN-FIR-459669,13.093799,80.199838,Assault,2023-01-17,21:56,Rain,8
TN-FIR-199637,11.014255,76.983572,Assault,2023-09-21,05:21,Rain,8
TN-FIR-267084,9.914425,78.154181,Burglary,2023-04-25,23:36,Clear,4
TN-FIR-234628,11.011812,76.961456,Burglary,2023-11-26,02:27,Fog,3
TN-FIR-725632,11.040146,76.902568,Theft,2023-07-09,03:30,Clear,4
TN-FIR-916087,9.931631,78.102853,Burglary,2023-10-03,03:18,Fog,3
TN-FIR-299453,13.103687,80.19829,Assault,2023-05-24,19:43,Rain,8
TN-FIR-932780,11.067542,76.960761,Vandalism,2023-01-09,06:05,Fog,1
TN-FIR-183001,9.939818,78.113164,Vandalism,2023-05-03,22:48,Clear,2
TN-FIR-567068,10.996719,76.972048,Burglary,2023-10-21,05:32,Clear,4
TN-FIR-970601,11.027268,76.920385,Theft,2023-02-21,23:30,Clear,1
TN-FIR-364361,10.794121,78.69083,Burglary,2023-09-01,23:55,Clear,3
TN-FIR-111092,11.000073,76.915239,Theft,2023-04-29,11:36,Clear,2
TN-FIR-236087,10.989179,76.973998,Vandalism,2023-11-25,05:36,Fog,3
TN-FIR-580273,10.979673,76.967187,Burglary,2023-06-14,02:28,Extreme Heat,3
TN-FIR-106170,13.023966,80.220873,Burglary,2023-11-10,23:07,Clear,2
TN-FIR-866885,11.009339,76.956541,Narcotics,2023-01-21,13:24,Clear,4
TN-FIR-718586,11.030946,76.942145,Vandalism,2023-03-09,01:23,Clear,2
TN-FIR-721189,13.019927,80.25,Vandalism,2023-04-18,06:41,Clear,2
TN-FIR-121257,13.036626,80.175344,Assault,2023-09-24,00:02,Clear,6
TN-FIR-418081,13.064812,80.204897,Theft,2023-04-05,00:39,Clear,4
TN-FIR-417957,11.035747,76.974459,Assault,2023-01-26,19:05,Rain,8
TN-FIR-604437,11.029081,76.980875,Assault,2023-12-14,01:41,Rain,7
TN-FIR-644495,10.843567,78.678328,Theft,2023-12-11,09:26,Fog,1
TN-FIR-865017,11.024357,76.962699,Theft,2023-03-14,17:13,Fog,2
TN-FIR-512030,9.890729,78.135418,Narcotics,2023-11-13,12:53,Rain,3
TN-FIR-902452,11.025899,76.952352,Vandalism,2023-12-12,23:51,Clear,4
TN-FIR-255502,11.014535,76.915106,Theft,2023-04-08,18:50,Extreme Heat,4
TN-FIR-883285,11.027447,76.972049,Assault,2023-11-27,19:49,Rain,6
TN-FIR-337341,10.950672,76.926405,Theft,2023-09-21,17:04,Clear,3
TN-FIR-815593,9.919228,78.090332,Theft,2023-06-21,22:07,Clear,1
TN-FIR-509217,13.120383,80.196256,Theft,2023-11-30,02:48,Fog,3
TN-FIR-790422,11.017861,76.952797,Narcotics,2023-02-03,23:05,Rain,2
TN-FIR-858136,13.094407,80.217849,Assault,2023-12-16,20:57,Fog,5
TN-FIR-604383,13.101871,80.173013,Vandalism,2023-03-14,17:38,Fog,4
TN-FIR-560354,11.01405,76.968125,Burglary,2023-05-26,19:37,Fog,1
TN-FIR-276669,9.903364,78.12734,Theft,2023-11-14,18:08,Extreme Heat,4
TN-FIR-106879,9.954997,78.069266,Narcotics,2023-12-19,22:38,Clear,2
TN-FIR-497279,11.015408,76.950533,Burglary,2023-01-25,03:38,Fog,3
TN-FIR-764582,11.072728,76.952988,Vandalism,2023-07-23,14:03,Fog,2
TN-FIR-549615,13.060836,80.197724,Assault,2023-01-03,22:27,Clear,7
TN-FIR-610536,10.799375,78.639263,Theft,2023-05-22,20:32,Extreme Heat,2
TN-FIR-887649,13.073676,80.150868,Assault,2023-07-23,00:26,Fog,4
TN-FIR-106738,9.893617,78.107236,Vandalism,2023-05-25,00:59,Extreme Heat,3
TN-FIR-187688,11.00768,76.958998,Narcotics,2023-12-12,16:22,Fog,1
TN-FIR-249532,13.052482,80.171787,Burglary,2023-11-19,04:59,Rain,5
TN-FIR-899096,10.708885,78.542042,Vandalism,2023-04-28,16:54,Rain,3
TN-FIR-906973,10.958615,76.960427,Robbery,2023-05-20,21:26,Rain,9
TN-FIR-633306,10.954001,76.956689,Theft,2023-10-10,20:29,Fog,2
TN-FIR-374254,10.766918,78.67921,Burglary,2023-10-10,23:53,Clear,3
TN-FIR-107492,10.996973,76.899031,Theft,2023-01-16,13:34,Fog,1
TN-FIR-293141,13.159593,80.18251,Assault,2023-08-25,19:12,Fog,7
TN-FIR-910150,10.977274,76.987763,Robbery,2023-09-03,02:26,Fog,6
TN-FIR-952182,9.875812,78.127497,Robbery,2023-01-03,22:46,Fog,7
TN-FIR-710968,9.932556,78.061848,Burglary,2023-04-01,02:49,Rain,2
TN-FIR-532920,10.970803,76.980597,Burglary,2023-02-16,02:07,Rain,2
TN-FIR-624564,11.036494,76.978758,Theft,2023-07-14,08:23,Clear,3
TN-FIR-775457,9.923175,78.067463,Burglary,2023-09-24,04:52,Clear,2
TN-FIR-221915,11.012909,76.987264,Theft,2023-07-21,19:01,Rain,2
TN-FIR-571479,13.00288,80.197419,Narcotics,2023-03-14,15:37,Fog,4
TN-FIR-194674,13.009195,80.16273,Vandalism,2023-01-07,21:12,Rain,5
TN-FIR-679869,13.090366,80.185145,Vandalism,2023-10-17,13:34,Clear,3
TN-FIR-409727,13.020907,80.156603,Vandalism,2023-11-26,12:17,Clear,3
TN-FIR-830733,13.030008,80.185491,Assault,2023-04-19,22:18,Rain,8
TN-FIR-474653,9.916457,78.09123,Assault,2023-07-13,04:52,Rain,5
TN-FIR-428158,10.944459,76.972359,Theft,2023-12-09,19:52,Rain,4
TN-FIR-537077,13.045949,80.191306,Narcotics,2023-06-27,08:05,Clear,3
TN-FIR-455411,13.046436,80.16258,Theft,2023-02-27,19:07,Clear,2
TN-FIR-659098,13.040336,80.22325,Narcotics,2023-03-08,11:09,Clear,1
TN-FIR-162623,11.021133,76.956599,Theft,2023-07-06,15:36,Rain,3
TN-FIR-394539,9.918229,78.180802,Burglary,2023-06-01,23:28,Extreme Heat,2
TN-FIR-488460,10.968341,76.924988,Assault,2023-08-17,01:37,Clear,7
TN-FIR-196187,11.014068,76.908519,Narcotics,2023-06-27,13:40,Rain,3
TN-FIR-772292,11.028143,76.978117,Narcotics,2023-07-08,19:08,Rain,3
TN-FIR-873870,12.986146,80.174615,Vandalism,2023-07-14,09:38,Clear,1
TN-FIR-917522,10.761926,78.68705,Theft,2023-03-18,22:52,Clear,3
TN-FIR-873402,11.012685,76.993224,Vandalism,2023-01-18,15:32,Rain,3
TN-FIR-834242,10.825635,78.614552,Burglary,2023-10-28,03:35,Clear,2
TN-FIR-826334,13.071338,80.184282,Theft,2023-05-23,04:56,Rain,2
TN-FIR-257949,13.110587,80.22228,Theft,2023-02-14,05:07,Rain,4
TN-FIR-888799,9.953313,78.154615,Theft,2023-11-28,12:21,Clear,2
TN-FIR-199748,13.044045,80.17337,Assault,2023-06-25,22:24,Clear,6
TN-FIR-340320,13.050915,80.219693,Narcotics,2023-04-25,12:42,Clear,1
TN-FIR-487901,9.87984,78.110753,Theft,2023-09-02,15:51,Fog,2
TN-FIR-494436,10.99623,76.977582,Theft,2023-05-22,19:22,Fog,1
TN-FIR-687363,13.038654,80.192619,Vandalism,2023-08-16,22:21,Clear,4
TN-FIR-397512,13.05918,80.169175,Burglary,2023-03-13,03:52,Rain,5
TN-FIR-634010,9.889931,78.117995,Narcotics,2023-01-12,01:12,Rain,5
TN-FIR-553870,9.903878,78.122919,Theft,2023-03-14,00:16,Clear,1
TN-FIR-498458,13.014278,80.190109,Theft,2023-09-29,21:00,Rain,5
TN-FIR-673927,9.933946,78.114296,Narcotics,2023-02-23,09:08,Clear,3
TN-FIR-880916,10.719361,78.735137,Theft,2023-10-23,21:19,Clear,4
TN-FIR-523709,11.043277,76.977891,Theft,2023-06-23,05:32,Clear,1
TN-FIR-123875,9.902356,78.098056,Theft,2023-04-21,19:16,Clear,2
TN-FIR-138745,13.041759,80.209419,Burglary,2023-01-14,04:11,Extreme Heat,4
TN-FIR-945692,13.063201,80.196129,Vandalism,2023-04-29,08:11,Rain,2
TN-FIR-829866,9.906555,78.164976,Assault,2023-12-10,02:22,Clear,9
TN-FIR-385373,11.009933,76.992334,Theft,2023-04-17,21:53,Clear,1
TN-FIR-105209,12.974293,80.142446,Burglary,2023-09-07,03:38,Clear,2
TN-FIR-468532,10.986439,76.931342,Vandalism,2023-12-28,00:27,Rain,3
TN-FIR-306431,9.922337,78.125467,Burglary,2023-11-18,02:09,Clear,3
TN-FIR-920567,13.037745,80.239547,Assault,2023-01-05,20:26,Extreme Heat,10
TN-FIR-162402,13.021756,80.211667,Robbery,2023-04-12,19:44,Clear,7
TN-FIR-437475,11.020641,76.991044,Assault,2023-08-27,21:20,Rain,8
TN-FIR-353425,9.904195,78.115938,Robbery,2023-01-03,18:35,Rain,9
TN-FIR-463985,11.082252,76.980174,Theft,2023-11-07,21:48,Clear,2
TN-FIR-819508,10.795305,78.614245,Robbery,2024-01-01,02:11,Clear,5
TN-FIR-711203,13.016302,80.25,Robbery,2023-12-05,03:02,Clear,7
TN-FIR-330245,11.048674,76.940875,Narcotics,2023-11-03,03:45,Extreme Heat,4
TN-FIR-145638,11.012606,76.953287,Theft,2023-12-13,03:55,Rain,3
TN-FIR-584595,10.9818,76.920911,Theft,2023-03-11,07:16,Clear,4
TN-FIR-924257,11.057437,76.932265,Theft,2023-11-27,06:17,Rain,4
TN-FIR-592053,10.77216,78.687788,Vandalism,2023-06-07,16:05,Extreme Heat,5
TN-FIR-465423,12.963736,80.203914,Vandalism,2023-11-27,02:08,Rain,3
TN-FIR-403599,10.809203,78.782944,Theft,2023-03-28,22:58,Extreme Heat,4
TN-FIR-590885,9.935716,78.100454,Burglary,2023-03-22,19:55,Extreme Heat,3
TN-FIR-656870,13.036001,80.217818,Burglary,2023-05-17,21:15,Clear,4
TN-FIR-985509,13.057046,80.18605,Vandalism,2023-09-09,19:25,Clear,1
TN-FIR-584136,13.015921,80.201969,Theft,2023-02-07,04:42,Clear,4
TN-FIR-761409,13.063814,80.212857,Assault,2023-07-02,00:09,Clear,7
TN-FIR-238807,13.117758,80.172587,Assault,2023-06-28,00:23,Rain,7
TN-FIR-251526,10.048402,78.112725,Vandalism,2023-10-20,17:05,Clear,4
TN-FIR-287282,9.87653,78.117769,Theft,2023-08-27,08:09,Clear,3
TN-FIR-401913,11.003686,76.948459,Theft,2023-05-27,15:55,Fog,4
TN-FIR-612519,9.923938,78.140632,Theft,2023-10-19,18:29,Clear,2
TN-FIR-849394,11.050367,76.970537,Assault,2023-11-10,01:56,Rain,9
TN-FIR-713195,13.085207,80.182527,Theft,2023-06-07,00:26,Extreme Heat,2
TN-FIR-694971,12.999475,80.220363,Narcotics,2023-11-01,05:09,Clear,3
TN-FIR-827812,13.105009,80.202926,Robbery,2023-12-24,20:50,Rain,9
TN-FIR-284348,13.050311,80.17273,Theft,2023-09-29,14:15,Fog,1
TN-FIR-751474,12.974076,80.189538,Assault,2023-08-28,00:48,Clear,8
TN-FIR-854735,13.037257,80.196361,Narcotics,2023-05-10,06:33,Fog,3
TN-FIR-733759,9.890998,78.140612,Assault,2024-01-01,23:55,Clear,8
TN-FIR-132448,10.947134,76.968715,Assault,2023-11-20,22:03,Clear,4
TN-FIR-935668,13.045426,80.176028,Robbery,2023-01-29,02:38,Clear,5
TN-FIR-366952,13.017592,80.19427,Theft,2023-06-03,03:42,Rain,2
TN-FIR-357963,10.971081,76.94755,Vandalism,2023-11-16,03:48,Fog,4
TN-FIR-690612,13.086539,80.208975,Theft,2023-08-13,17:18,Rain,5
TN-FIR-478121,13.013647,80.187612,Narcotics,2023-10-05,23:34,Clear,4
TN-FIR-190575,13.012527,80.226793,Theft,2023-10-24,21:10,Extreme Heat,5
TN-FIR-281322,11.074531,76.938014,Theft,2023-07-29,15:23,Clear,2
TN-FIR-404009,11.020319,76.953363,Assault,2023-03-08,04:24,Clear,7
TN-FIR-829330,10.782845,78.607423,Vandalism,2023-12-29,05:47,Rain,4
TN-FIR-471611,11.002832,76.950607,Theft,2023-02-26,13:25,Clear,2
TN-FIR-173734,13.079079,80.25,Assault,2023-11-25,01:00,Clear,6
TN-FIR-797062,9.875744,78.089384,Burglary,2023-06-29,23:59,Clear,4
TN-FIR-331054,11.018101,76.962479,Robbery,2023-06-22,01:25,Fog,9
TN-FIR-208296,10.978818,76.943315,Burglary,2023-11-27,19:49,Clear,1
TN-FIR-477265,11.060508,76.961717,Assault,2023-12-13,18:31,Clear,6
TN-FIR-370639,11.012224,76.933202,Vandalism,2023-02-02,09:21,Fog,2
TN-FIR-116571,13.004575,80.214978,Theft,2023-08-23,22:17,Fog,1
TN-FIR-471912,11.046724,76.966213,Assault,2023-04-16,18:21,Clear,9
TN-FIR-229709,10.994314,76.940171,Assault,2023-03-07,23:00,Clear,5
TN-FIR-452482,11.006201,76.942496,Assault,2023-12-06,05:48,Rain,8
TN-FIR-668995,10.971083,76.955079,Burglary,2023-10-17,21:12,Clear,4
TN-FIR-405911,13.027632,80.200098,Burglary,2023-10-26,05:20,Clear,4
TN-FIR-200758,11.038057,76.975423,Vandalism,2023-03-28,12:26,Clear,4
TN-FIR-562585,13.060645,80.213374,Narcotics,2023-07-03,00:01,Clear,2
TN-FIR-374916,11.036725,76.997448,Theft,2023-11-14,10:14,Extreme Heat,2
TN-FIR-975471,9.894846,78.138242,Assault,2023-05-11,22:29,Clear,7
TN-FIR-693451,11.034344,76.988785,Narcotics,2023-07-26,17:39,Rain,2
TN-FIR-219208,13.052957,80.159325,Theft,2023-02-16,02:23,Clear,2
TN-FIR-647760,12.981636,80.224338,Burglary,2023-12-25,18:37,Clear,3
TN-FIR-410677,9.879586,78.103361,Narcotics,2023-05-08,05:02,Extreme Heat,3
TN-FIR-391661,11.066316,76.924371,Theft,2023-10-01,01:58,Clear,4
TN-FIR-975988,13.075815,80.171278,Vandalism,2023-03-28,05:19,Clear,2
TN-FIR-464946,13.042026,80.171523,Vandalism,2023-02-28,02:27,Clear,1
TN-FIR-200465,13.13511,80.201488,Theft,2023-10-08,12:22,Clear,1
TN-FIR-263210,11.007313,76.971497,Robbery,2023-03-05,04:17,Clear,9
TN-FIR-143224,10.772005,78.64119,Robbery,2023-03-30,00:01,Clear,10
TN-FIR-319827,9.903566,78.116404,Assault,2023-05-27,01:39,Extreme Heat,6
TN-FIR-722126,13.085324,80.21348,Narcotics,2023-04-08,01:46,Fog,2
TN-FIR-608342,13.011594,80.152222,Theft,2023-06-12,23:04,Extreme Heat,4
TN-FIR-379170,9.905097,78.133193,Burglary,2023-06-22,02:53,Fog,4
TN-FIR-879728,13.125819,80.179627,Vandalism,2023-09-09,19:05,Rain,3
TN-FIR-904295,10.970304,76.941108,Burglary,2023-12-11,20:37,Extreme Heat,2
TN-FIR-804334,12.972482,80.25,Narcotics,2023-03-15,03:08,Rain,4
TN-FIR-844911,10.783059,78.681688,Assault,2023-12-31,03:44,Fog,6
TN-FIR-174150,13.008609,80.197631,Assault,2023-01-03,20:21,Rain,9
TN-FIR-752268,13.146581,80.200606,Theft,2023-12-06,16:15,Fog,4
TN-FIR-933461,11.00362,76.94828,Burglary,2023-08-12,21:00,Fog,4
TN-FIR-960889,9.947311,78.094417,Vandalism,2023-03-14,00:15,Clear,1
TN-FIR-222783,9.88106,78.122245,Theft,2023-03-05,20:01,Rain,2
TN-FIR-198497,9.867736,78.145672,Theft,2023-06-06,22:26,Clear,2
TN-FIR-768736,13.01931,80.197564,Burglary,2023-08-27,19:52,Rain,5
TN-FIR-398705,9.967988,78.12729,Vandalism,2023-06-07,12:22,Rain,5
TN-FIR-431558,10.974034,76.950355,Vandalism,2023-05-06,04:45,Rain,2
TN-FIR-750966,10.870904,78.667933,Theft,2023-09-14,05:10,Fog,1
TN-FIR-820186,13.041245,80.17627,Narcotics,2023-05-16,12:46,Clear,2
TN-FIR-976400,10.989124,76.94461,Assault,2023-08-11,04:43,Clear,8
TN-FIR-309059,11.020485,76.949913,Burglary,2023-02-19,01:02,Clear,1
TN-FIR-697307,9.948781,78.106458,Robbery,2023-05-09,20:18,Rain,6
TN-FIR-863007,10.995671,76.980532,Theft,2023-06-19,17:33,Extreme Heat,4
TN-FIR-511155,12.998101,80.215297,Theft,2023-01-27,04:20,Clear,3
TN-FIR-394882,11.038533,76.988511,Theft,2023-02-05,09:27,Fog,3
TN-FIR-957512,10.988828,76.984093,Theft,2023-08-18,19:30,Rain,4
TN-FIR-370774,9.905765,78.110869,Vandalism,2023-09-16,23:33,Clear,2
TN-FIR-339128,9.916641,78.15967,Assault,2023-02-02,04:57,Fog,6
TN-FIR-570348,13.058566,80.16134,Narcotics,2023-07-16,20:48,Rain,3
TN-FIR-786138,11.036405,76.922738,Assault,2023-04-25,01:04,Rain,9
TN-FIR-902500,11.032012,76.970858,Narcotics,2023-02-10,15:06,Clear,4
TN-FIR-422787,13.103079,80.155207,Assault,2023-05-15,20:40,Clear,6
TN-FIR-425335,11.027064,76.952345,Theft,2023-05-02,01:20,Fog,3
TN-FIR-132135,13.06435,80.18195,Theft,2023-11-21,22:03,Rain,4
TN-FIR-830526,11.05133,76.94391,Robbery,2023-07-09,05:31,Rain,10
TN-FIR-576879,10.973993,76.942992,Theft,2023-04-25,06:37,Clear,4
TN-FIR-949554,13.013923,80.213317,Assault,2023-04-14,05:01,Extreme Heat,8
TN-FIR-381480,11.034782,76.944473,Robbery,2023-01-30,04:47,Extreme Heat,9
TN-FIR-543021,13.060094,80.193108,Theft,2023-08-01,08:21,Rain,3
TN-FIR-850779,13.038988,80.173388,Theft,2023-05-26,18:36,Clear,2
TN-FIR-487849,13.02147,80.192326,Theft,2023-11-03,12:45,Clear,1
TN-FIR-630468,9.918703,78.106058,Theft,2023-09-22,00:33,Rain,3
TN-FIR-115510,12.996192,80.215221,Assault,2023-10-17,05:59,Clear,5
TN-FIR-568762,13.079941,80.121687,Burglary,2023-07-10,20:00,Fog,4
TN-FIR-585872,13.058228,80.186601,Theft,2023-07-22,07:40,Fog,1
TN-FIR-942911,12.957631,80.195971,Theft,2023-07-20,13:25,Fog,2
TN-FIR-639022,10.991309,76.97594,Assault,2023-05-04,21:37,Clear,7
TN-FIR-173198,12.95631,80.215881,Vandalism,2023-10-17,06:42,Rain,5
TN-FIR-910837,13.057765,80.146793,Assault,2023-05-10,04:53,Clear,4
TN-FIR-959292,13.015774,80.224771,Burglary,2023-06-17,22:52,Clear,1
TN-FIR-775402,11.058434,76.974302,Robbery,2023-03-02,19:58,Rain,8
TN-FIR-351717,13.066073,80.155402,Theft,2023-04-04,03:48,Clear,3
TN-FIR-506612,10.962066,76.979566,Burglary,2023-05-26,04:33,Clear,1
TN-FIR-512391,13.148675,80.213696,Theft,2023-09-30,13:07,Extreme Heat,2
TN-FIR-700821,9.943348,78.123533,Theft,2023-07-01,14:52,Rain,5
TN-FIR-788190,10.976708,76.946,Burglary,2023-07-31,00:22,Fog,4
TN-FIR-731284,11.061824,76.96932,Vandalism,2023-06-07,12:03,Clear,1
TN-FIR-904221,9.925316,78.081352,Burglary,2023-10-01,22:52,Rain,5
TN-FIR-780199,13.05402,80.214439,Assault,2023-10-15,04:21,Rain,8
TN-FIR-536016,9.983347,78.156821,Assault,2023-09-03,01:43,Rain,10
TN-FIR-143222,13.081039,80.163913,Theft,2023-04-29,07:15,Rain,5
TN-FIR-477402,13.104338,80.122014,Robbery,2023-05-09,19:46,Clear,5
TN-FIR-599214,10.759828,78.623565,Burglary,2023-03-05,21:27,Extreme Heat,4
TN-FIR-504149,13.039625,80.179105,Burglary,2023-10-08,02:11,Rain,3
TN-FIR-900953,11.046526,76.908298,Theft,2023-05-15,17:31,Rain,5
TN-FIR-933332,9.982132,78.103085,Theft,2023-03-30,01:11,Rain,5
TN-FIR-296858,10.747204,78.652129,Assault,2023-09-04,19:38,Clear,9
TN-FIR-916721,11.017468,76.959673,Burglary,2023-04-12,21:01,Clear,3
TN-FIR-985878,13.038701,80.15717,Assault,2023-12-17,01:12,Clear,9
TN-FIR-803001,9.954842,78.124602,Narcotics,2023-10-29,03:58,Clear,1
TN-FIR-534482,11.023339,76.874355,Theft,2023-11-26,23:19,Extreme Heat,3
TN-FIR-547567,10.775932,78.632256,Theft,2023-08-08,12:18,Clear,4
TN-FIR-839447,9.908295,78.120634,Vandalism,2023-09-30,14:31,Rain,4
TN-FIR-731270,10.828552,78.68693,Assault,2023-09-12,02:23,Clear,5
TN-FIR-211616,11.025509,76.939791,Burglary,2023-02-27,00:55,Clear,4
TN-FIR-390623,13.135428,80.203874,Theft,2023-11-02,09:28,Extreme Heat,4
TN-FIR-328542,12.986072,80.188327,Vandalism,2023-11-22,14:45,Fog,2
TN-FIR-800341,10.648825,78.717552,Theft,2023-02-27,23:25,Rain,2
TN-FIR-448415,9.908402,78.10486,Assault,2023-12-24,01:22,Rain,10
TN-FIR-688629,10.988326,77.00858,Burglary,2023-07-02,01:59,Clear,3
TN-FIR-601125,11.004681,76.985508,Vandalism,2023-02-05,12:44,Clear,1
TN-FIR-143024,13.060503,80.220282,Assault,2023-01-18,00:20,Rain,8
TN-FIR-869541,13.080882,80.198817,Theft,2023-04-03,11:35,Fog,3
TN-FIR-762666,9.935337,78.090045,Robbery,2023-02-04,23:37,Clear,10
TN-FIR-347279,12.981487,80.136189,Burglary,2023-07-14,03:02,Rain,5
TN-FIR-547424,11.068745,76.970089,Theft,2023-04-02,00:17,Rain,3
TN-FIR-785627,11.058267,76.91347,Assault,2023-04-14,23:58,Rain,9
TN-FIR-342816,10.742255,78.680716,Vandalism,2023-10-08,10:46,Clear,1
TN-FIR-787958,12.997202,80.199207,Theft,2023-04-12,20:46,Clear,2
TN-FIR-255205,13.052767,80.16831,Vandalism,2023-03-18,20:44,Clear,2
TN-FIR-147724,9.912889,78.104957,Assault,2023-01-20,21:19,Fog,6
TN-FIR-916080,10.980263,76.916973,Assault,2023-06-30,23:12,Clear,4
TN-FIR-158075,13.069365,80.203641,Theft,2023-05-01,17:14,Fog,2
TN-FIR-467292,11.039406,76.912867,Narcotics,2023-09-28,19:06,Rain,5
TN-FIR-415307,11.009592,76.945397,Burglary,2023-08-17,23:22,Clear,3
TN-FIR-856239,9.902148,78.123361,Assault,2023-09-30,23:22,Clear,7
TN-FIR-902394,9.884936,78.112691,Theft,2023-09-27,01:58,Clear,4
TN-FIR-846876,9.91866,78.129056,Theft,2023-07-24,02:50,Clear,3
TN-FIR-178661,11.036047,76.936456,Vandalism,2023-08-30,21:07,Clear,3
TN-FIR-522320,13.061054,80.188762,Burglary,2023-11-27,19:36,Rain,3
TN-FIR-965028,13.014697,80.248505,Burglary,2023-01-19,00:37,Clear,1
TN-FIR-401808,10.800902,78.727619,Theft,2023-09-01,16:32,Clear,4
TN-FIR-844385,13.053188,80.211192,Vandalism,2023-04-10,03:29,Extreme Heat,2
TN-FIR-812987,11.065887,76.970481,Theft,2023-02-17,16:52,Rain,2
TN-FIR-352202,9.944496,78.117064,Assault,2023-12-30,21:21,Extreme Heat,8
TN-FIR-648146,11.039266,77.025352,Vandalism,2023-03-02,21:50,Clear,1
TN-FIR-935597,10.978352,76.94252,Theft,2023-08-20,07:10,Extreme Heat,3
TN-FIR-921978,10.77491,78.696856,Theft,2023-11-21,22:05,Clear,2
TN-FIR-245744,13.044236,80.203574,Theft,2023-09-26,13:34,Clear,2
TN-FIR-374635,12.98467,80.200899,Assault,2023-02-02,03:08,Clear,7
TN-FIR-198261,13.087262,80.19025,Narcotics,2023-08-24,18:00,Rain,4
TN-FIR-154501,10.994358,76.95089,Narcotics,2023-05-29,02:30,Fog,2
TN-FIR-972490,11.02793,77.005492,Assault,2023-04-24,00:49,Clear,8
TN-FIR-374081,9.918063,78.099241,Theft,2023-08-19,02:45,Clear,2
TN-FIR-670071,12.993426,80.191882,Theft,2023-11-03,09:37,Clear,3
TN-FIR-884847,13.011118,80.229447,Theft,2023-01-01,19:43,Rain,2
TN-FIR-620055,11.01427,76.958587,Narcotics,2023-12-28,04:09,Rain,5
TN-FIR-543510,13.113901,80.171644,Theft,2023-07-21,17:03,Rain,2
TN-FIR-500853,12.923578,80.193035,Theft,2023-03-04,04:44,Rain,2
TN-FIR-205837,11.026627,76.985719,Vandalism,2023-11-12,00:33,Extreme Heat,4
TN-FIR-180597,11.006123,76.88798,Theft,2023-03-25,08:08,Fog,4
TN-FIR-597299,13.022381,80.182087,Narcotics,2023-03-31,22:40,Clear,4
TN-FIR-401600,9.908962,78.128074,Burglary,2023-11-28,21:11,Fog,1
TN-FIR-761441,11.025394,76.931533,Assault,2023-12-20,18:40,Fog,8
TN-FIR-305189,11.020273,76.91146,Theft,2023-10-30,16:21,Clear,4
TN-FIR-516252,9.953272,78.141383,Theft,2023-08-04,08:23,Clear,3
TN-FIR-229733,10.988486,76.990431,Burglary,2023-01-12,01:32,Clear,2
TN-FIR-182155,10.992002,76.947121,Theft,2023-03-31,18:58,Clear,3
TN-FIR-172233,9.910796,78.101283,Theft,2023-02-14,12:33,Extreme Heat,2
TN-FIR-487086,13.019135,80.25,Assault,2023-11-10,04:32,Clear,8
TN-FIR-947275,13.083308,80.152069,Robbery,2023-10-18,23:33,Extreme Heat,7
TN-FIR-940276,13.116024,80.174631,Assault,2023-07-11,20:20,Clear,8
TN-FIR-122671,13.091773,80.165456,Assault,2023-05-28,21:02,Clear,4
TN-FIR-712474,10.775016,78.739343,Theft,2023-04-03,08:25,Clear,4
TN-FIR-192815,13.075599,80.220551,Vandalism,2023-03-24,17:29,Clear,2
TN-FIR-922270,13.106218,80.165724,Theft,2023-07-06,22:21,Extreme Heat,5
TN-FIR-890048,13.085648,80.231965,Theft,2023-05-18,22:13,Clear,4
TN-FIR-679885,11.067799,76.956738,Narcotics,2023-07-07,12:03,Rain,3
TN-FIR-490243,10.956507,76.95605,Theft,2023-01-29,19:03,Clear,4
TN-FIR-443704,13.058502,80.185587,Theft,2023-05-21,04:43,Rain,5
